date,lat,lon,alt,est,ist,imf_by,f107,em
2005.2115886922882,-54.19833713760026,327.6932758682628,813.8120252341737,-18.901960000000003,-3.14804,-6.083333333333333,122.82706618655693,1.784463
2008.3131928316636,-50.91656706716337,168.4877697590736,990.2270958959176,-26.650841666666665,-5.5158249999999995,-1.4,77.79166237997258,0.381786
2005.7237116945712,-8.489092805526582,-84.69283933747757,374.0877598493772,-20.273680000000002,0.47368,4.12,111.89118312757202,0.523768
2018.7156039129884,-69.21852239177568,212.0659545029729,637.118157433407,-14.667656666666668,-1.5156766666666668,-2.28,76.48487165963432,0.463427
2004.3003148717364,55.233981512176285,281.03476488308087,631.0628657937708,-8.18411,0.18411,-0.16500000000000026,182.51058127572017,0.376875
2016.0899918412267,6.174016505231421,16.019580493808633,138.95762424021473,-15.822688333333334,-2.060645,1.8116666666666665,130.32675325788753,2.632274
2024.7134535329385,73.33514526638965,141.45568929423638,223.50132419153417,-48.5278,-10.6722,-3.24,173.54224683544305,0.761454
2014.0825200722984,-86.81388606475645,125.6607181619807,129.98294049455075,-7.38681,-1.2465233333333332,4.066666666666666,127.94192729766804,0.408136
2020.9054731456183,-20.95035266046426,29.10445451021306,955.3739848390844,-19.451433333333334,-4.215233333333333,-0.6333333333333335,72.38031550068588,1.068278
2009.1573424657536,-1.451729121484476,-102.22052359414104,732.5006952614727,-16.932796666666665,-5.517203333333333,3.815,71.72070558984912,0.781421
2007.4057889713345,-83.5411828141593,-77.32420150482471,633.3975816460916,-9.42614,-0.17385999999999996,-0.8600000000000001,83.62425925925926,0.190706
2021.3587654426688,-24.12408235374073,-0.3423126166955796,926.2403309706708,3.042365,1.3909683333333334,2.7083333333333335,67.4857767489712,0.644394
2004.3620277398302,-32.70917076882132,244.3562349424219,25.34586689223395,-0.52363,1.5236299999999998,-3.6750000000000003,178.34068672839507,0.659512
2016.4757206916615,26.788737319131187,-31.570828929618443,400.8349484367612,-2.2983716666666667,0.6483716666666667,-4.3549999999999995,154.46014060356654,1.968825
2002.2543628551496,-78.89727404274923,251.372682505734,73.53149606322317,-10.977111666666667,-0.739555,0.5750000000000001,179.89958076131688,0.07142
2023.8890383371386,-17.29850656237778,11.04675731756825,54.4724733607815,2.5426933333333332,3.3906400000000003,5.92,119.4687414266118,2.069581
2006.5332966768137,88.13370388484131,244.50242018219683,88.1341954774997,-7.564616666666666,-1.2687166666666667,-0.6000000000000005,106.82872085048012,2.968209
2006.8786428843227,-80.19733887531761,242.36158258144104,68.6216665789291,-20.79578,-3.2042200000000003,-4.98,90.46603909465021,0.710021
2005.8008051116183,-27.15735841986752,215.14146436996032,783.2660140663498,-12.149799999999999,0.6998,1.68,108.83287037037037,0.461479
2023.2176517947744,-88.08052622915355,144.48945019320854,177.01874519296803,11.196175,5.570491666666667,5.28,80.94076576576576,0.866069
2020.6113085344566,76.82217314348918,353.5732431171725,0.5218171173487614,-1.138,0.8380000000000001,2.3,70.08238401559454,0.580668
2006.664689434297,-4.968097753960379,336.12495598769704,908.6054618463952,-4.032216666666667,1.0322166666666668,-4.466666666666667,100.04197530864198,2.150213
2023.7767362379504,76.29491133771725,-79.57398269842777,556.229681350806,-0.32582,2.72582,1.88,111.17168803418804,0.198662
2009.0437246638762,77.464565750167,358.15351551529466,625.4899984216884,-7.910956666666666,-1.60571,-0.89,74.11716306584363,0.036804
2012.7992764938776,41.18933204969116,130.25867396861867,684.1223263961017,-8.792733333333334,1.1260666666666668,-0.18333333333333335,102.27572016460906,0.002474
2011.8106608637747,16.843693903899748,83.11580239189146,825.7762302883773,2.129541666666667,3.870458333333333,-2.993333333333333,82.3757175925926,1.141093
2002.6642003424656,70.25351995230355,-141.8576371347833,416.21730405338405,-10.296513333333333,0.22984666666666698,0.021666666666666723,166.9151311728395,1.63565
2009.0554459982245,-71.37986975890159,23.12452430932313,570.6047450284102,-1.57096,0.77096,-2.81,74.53737654320987,0.450162
2014.335669044901,-3.17399651647267,50.15992612878048,494.3533040095055,6.27916,4.77084,-0.99,119.83320216049384,0.058837
2022.3678672628105,-83.28440356867031,-127.19470643382552,531.7151926918237,-10.64803,-2.25197,2.566666666666667,72.32205075445816,0.342578
2021.3700033295281,-42.384013447011554,358.1271814880647,150.42831908626698,-10.295638333333335,-2.137695,-1.5216666666666667,67.65557270233197,0.421738
2019.6947987379501,-59.30843747949572,-97.8223423227468,640.399127356561,-24.766613333333332,-5.233386666666667,0.62,71.36866319444445,0.565753
2017.9371527777778,20.061441127760546,324.166758182877,72.0964085934984,-12.960955,-0.8890449999999999,2.1449999999999996,92.62366255144033,0.38354
2003.742730974125,-7.096639825192327,207.4691606788144,733.41188026379,-8.66435,1.66435,1.4949999999999999,211.40660579561043,0.639717
2006.6156805872652,56.701617824692846,-10.939897631049403,944.0466282775092,-4.07296,0.92296,1.815,100.35013117283951,0.340848
2013.6745021562658,21.032021449072488,-124.09497065684218,65.29701135717897,-3.5077000000000003,2.374366666666667,-1.3533333333333333,128.50982465277778,0.231479
2020.044293096033,-72.60418592169862,27.04879814444297,441.91485538986194,-0.26841333333333334,1.7017466666666667,3.393333333333333,71.44965706447188,0.312137
2009.7144098807712,-53.22691056414888,16.572503876931336,142.9845860917113,-0.18473166666666674,0.7513983333333334,-1.8266666666666667,72.50608506944444,0.244988
2024.545128990842,34.36978727210021,-71.95109261408219,75.70962221712719,2.19001,2.50999,3.2199999999999998,133.09957264957265,1.052298
2019.8832324961948,-62.02167934696821,80.87152280487095,187.45806586001484,-0.3195800000000001,2.11958,-2.23,69.015329218107,0.225469
2000.2626097639647,1.6461757635220948,-118.041451759025,379.23047220713073,-15.600850000000001,-1.6491500000000001,-3.25,129.6976980452675,2.623404
2023.3212356037545,38.506836716220846,325.9758017690005,89.56865662117904,-42.061193333333335,-9.455473333333332,1.9366666666666668,82.85315104166666,1.878412
2000.459928942775,-85.7800848920888,-137.61868922262147,926.2008417258444,1.86425,4.13575,2.2,130.02119341563787,0.2856
2012.204158855748,89.14248902193586,223.77752262525703,527.8569089781118,-52.02835833333333,-13.038308333333333,13.248333333333333,78.07623113854595,6.787163
2022.0765502600204,-62.32872318232607,-111.40273392984214,86.81598135093655,-7.007413333333333,-0.25925333333333334,3.466666666666667,69.20699652777778,1.676551
2018.3599774226282,-34.49196227287714,-85.2689526415798,36.67563446271768,-16.28265,-2.41735,-1.82,86.99231601731601,0.509563
2022.0411547120752,-34.66579228654097,-162.6172521572713,795.4382572727204,-32.0672,-8.9328,-2.75,69.33151041666667,0.877568
2018.9714361998983,64.4695492028186,-97.79646689765298,186.94946506077392,-10.15322,-1.3801133333333333,-1.69,77.3369684499314,0.234396
2011.9097402016744,-31.39075672778162,-176.55920651390497,586.1845090976108,-8.555954999999999,0.005955000000000155,-3.878333333333334,78.68830418381344,0.239064
2024.9397452755009,2.320824747474319,-160.31352010271016,1.3407652801256185,-26.839446666666667,-6.07722,5.573333333333333,150.11087962962964,1.494759
2024.5390962419046,15.730795945300798,301.5956058247066,91.23887253334487,2.4720333333333335,2.944633333333334,-12.15,132.11093304843305,1.381451
2015.0357490169965,-25.813613496008514,217.95097425571907,961.870702252114,-23.313505,-2.036495,3.55,120.25149691358024,0.531641
2016.608134898047,-32.41560512627336,-70.87955839503259,108.75222523912834,-11.790035,-1.559965,2.2,153.46728906250002,1.321355
2019.075720414764,44.12835537798412,-49.507934567222975,181.97662537456145,-3.2607600000000003,0.46076,2.46,76.25925925925925,0.589947
2018.003525748351,-33.28447518724788,170.32117662785873,947.8855196365896,-8.894031666666667,-1.3393016666666666,2.126666666666667,91.20279492455418,0.337027
2005.1037071917806,65.25674595282473,187.72741382091488,154.0773831705308,-33.89744,-7.969226666666667,-3.56,124.65663923182443,3.501549
2018.3164855086252,63.15210811868687,-33.92205070972665,974.3312034726946,0.8533599999999997,2.84664,3.06,86.73138528138529,0.565365
2003.04999388001,24.42850875685643,85.33103171021622,500.5170557853299,-7.807543333333333,0.7408766666666664,7.2,161.14679355281206,2.572709
2005.7196128868593,-29.014962510146677,262.3272058090439,682.2522220667071,-33.24698,-3.7530200000000002,3.6,112.23616255144034,1.266676
2015.5204551306442,-46.0903279240796,-152.39992333233562,224.51620614950585,-10.797635,1.1143016666666667,-0.7633333333333334,145.74156893004115,0.24906
2002.1306445015218,-51.393871079107,102.1589349336648,529.5862671080414,-15.547566666666667,-1.6524333333333334,-5.073333333333333,189.6088134430727,1.246398
2014.8874923262304,-20.50856307488614,-71.45492847042753,140.72652222983916,-20.934191666666667,-2.1491416666666665,2.5833333333333335,118.59535751028807,1.05763
2000.1277418222528,-4.441112807006832,-173.6490697994481,95.70503439516148,-18.375983333333334,-1.20735,0.6833333333333333,108.56631944444445,0.538418
2000.8688287732746,67.21722597193207,143.83534315290734,706.4053961356688,-15.013311666666667,1.7299783333333334,-3.3566666666666665,129.0394898834019,0.795767
2000.8256240829285,-18.182414948099208,313.68786154061235,351.89050404523084,-87.55631666666667,-24.643683333333335,6.986666666666666,130.77358024691358,6.162241
2004.1384665300545,-82.28989191153347,236.35823739061703,996.1060805704012,-13.693218333333334,-0.22344833333333325,-2.523333333333333,164.0741640946502,1.2731
2002.1026243975139,69.24026228741954,-109.91901503132696,739.583622300349,-20.41410833333333,-1.1358916666666667,1.0166666666666666,196.0477237654321,0.849496
2007.1631378107559,-12.79199392738336,340.5537365720179,634.1315296612355,-22.08975,-3.91025,0.7666666666666666,93.47307098765432,0.627867
2010.574780219432,70.35919418247997,150.65085102396438,416.6460836606036,-7.038146666666667,-0.52852,-1.42,68.9389861111111,0.327573
2004.8882252453955,74.69204768053964,248.39221613946037,203.5372080647857,-23.139266666666668,-1.8607333333333334,0.48333333333333334,126.24149519890261,0.013545
2009.899590436327,-53.5807555324723,185.80778067033,308.2801911426509,-12.82231,-3.97769,1.44,70.81962962962962,0.952354
2021.8657872590056,18.29242524907184,166.10879981323814,252.34154736629924,-4.434903333333334,0.65157,-2.0433333333333334,70.08612825788751,0.570412
2012.9803850435137,47.60115308988699,-115.47171081943942,355.42054996804967,4.28162,1.3183799999999999,4.08,103.79423353909466,0.573802
2009.7378041603247,-86.36200744601187,-112.44260555712977,388.12957089491215,-1.7257249999999997,-0.2242749999999999,3.965,72.21705989583333,0.968305
2008.7274530396173,21.56886312107017,-52.63630133421404,239.5767123168704,-0.9795933333333333,0.9795933333333333,-0.3866666666666667,78.93895061728395,0.215871
2018.9542337328767,20.13142475014361,183.47473689620625,8.407509257598845,-5.174708333333333,0.17470833333333333,-3.6416666666666666,76.94272976680384,0.543412
2005.7556957762556,-17.12582781926669,194.50976922790343,275.49535415498195,-12.041048333333334,1.657715,2.0666666666666664,109.5801388888889,0.363764
2022.8254014459665,78.6982332569062,288.1888201989007,274.64343083305766,-25.9111,-7.0889,1.6,75.76239451476793,3.628357
2015.9641033422122,-73.73387983346987,116.00518671437982,13.698707087349351,-14.827556666666666,-1.2057766666666667,-2.8666666666666667,137.4304252400549,1.151067
2007.859173294013,-88.77939016356265,-59.91230736733122,890.6648215515837,-1.608045,0.05804500000000001,4.640000000000001,80.48809927983538,1.07175
2009.2889228817858,-49.56302488539146,7.31148210442953,899.4196048779064,-4.710395,-0.38960500000000003,-5.83,68.17807098765432,1.331166
2007.9566509386098,55.26675378476534,-49.998161117351,289.81980195241323,-3.83885,0.08884999999999998,-1.7,82.83762860082304,0.232488
2013.156289478691,-15.858614100041066,321.0385517351436,478.7666796959719,-3.3869916666666664,0.4703249999999999,-1.4666666666666666,96.8588220164609,0.205144
2025.6612060502284,51.17522132985644,83.05028958528857,413.6345160189617,-4.8467649999999995,-0.10323500000000002,0.5674999999999997,161.4740625,0.01291
2017.2774777080162,71.74905430579543,-89.05491877227195,970.4531452819238,-10.89378,-0.30622,-1.6400000000000001,102.90361625514402,0.991257
2022.118267059868,40.173854339631504,306.6026697853284,782.9338183511555,-17.08414,-2.8825266666666667,0.22999999999999998,69.54586805555556,0.86336
2002.4661494482496,-82.94213367338924,-50.93499349210285,716.3768516039943,-11.776903333333333,-1.2897633333333334,4.193333333333333,178.36620027434842,1.508784
2000.7119632918439,-6.548505704013991,-82.69613563824684,499.0603022008695,-25.017059999999997,-3.599606666666667,-3.998333333333333,142.8863374485597,1.164976
2000.766425413631,-59.05200098116984,281.28207373288296,726.3500400306798,-36.085233333333335,-3.2147666666666668,-0.45999999999999996,137.4586008230453,1.33516
2013.8192570078638,74.19473223324533,297.89338941204375,541.4833569482771,2.6978233333333335,2.6688433333333332,-2.395,109.68576217421125,0.123959
2017.7191328640283,-0.580234554497423,28.41490214160882,958.6867968438517,-28.591269999999998,-4.30873,1.06,104.80699588477366,0.865036
2009.4471617833588,-69.84913707992567,-68.16382458450835,189.67152158093657,9.263883333333332,3.36945,1.3266666666666667,68.12148834019204,0.205267
2004.3841432655333,78.78517014556633,-134.78193087925897,7.663037237079488,2.72674,1.67326,5.87,175.23580246913582,0.426381
2023.1084366755456,-39.569285789913664,232.5618564140682,456.5405794076112,-19.34154,-4.2584599999999995,-1.75,79.02595720720721,0.715508
2023.3223381849316,-85.25347328173032,261.91362435610137,505.02474184829896,-27.047966666666667,-3.9520333333333335,-0.5333333333333332,82.85868055555555,0.953007
2023.597485667174,34.48534601735635,277.01305703563946,765.9201540464237,-15.26848,-1.8648533333333335,-0.0033333333333334103,95.68694800569801,2.755521
2019.6977284373415,50.03521426201621,200.28269321859443,716.4483667920721,-13.28444,-1.1155599999999999,3.31,71.30395833333333,0.801189
2021.6028124365805,-16.570650063474744,8.031859106303983,435.1063558494782,-5.1380333333333335,-0.4619666666666667,2.5533333333333332,71.11826131687242,0.56464
2004.3753183502834,-43.36095569749877,-26.93344792396931,441.9145786504169,3.39279,2.45721,-0.40499999999999997,176.8791298010974,0.016281
2018.9089901382547,-89.32334810602659,279.2881435193748,818.5610633450659,-2.226225,0.976225,-0.8500000000000001,76.63001543209876,0.06652
2009.1170328196347,88.58939497653787,116.01479075306884,290.6525171245404,-6.2048,-1.1951999999999998,0.11999999999999994,72.43899176954733,0.574778
2006.9381678399288,-81.2188748080567,242.10091440242903,938.8064420928793,-18.76004,-2.08996,-2.305,92.8230709876543,0.233655
2010.8013598110097,4.4291040011280245,138.9596463192371,985.255539642443,-7.14772,0.34772,-3.9799999999999995,69.66306069958848,1.132555
2001.1969107369353,87.41125293856695,-105.9814696974347,516.0975763861096,-4.646366666666667,0.17969999999999997,2.7666666666666666,170.2707270233196,0.935546
2012.0269287593603,-56.49298681117099,-87.36999512791087,710.7161281175697,-1.5597299999999998,0.5930633333333334,-2.14,73.68979423868312,0.552989
2020.60778913049,-7.121856225947369,36.28955163351614,819.5312164677439,-6.534001666666667,-1.1493316666666666,1.445,70.06489401801902,0.356363
2001.972396182141,36.812150042516365,194.6547719270343,954.7638335657643,-50.498641666666664,-12.384691666666667,1.165,186.9741092249657,3.74729
2020.7659287403865,5.662290485925041,-119.56579247208852,863.4141643949756,-1.4328666666666667,2.6828666666666665,-3.458333333333333,71.0900054466231,0.203328
2001.3533094875697,-41.2452180977938,-60.17668408572227,435.8870572730309,-51.445661666666666,-12.071005000000001,1.21,153.8592241083676,2.650372
