date,lat,lon,alt,x,y,z,h,f,dec,inc
2010.417513,-52.736880992449954,-105.55319935785198,769.8906475266398,-23.42515,-2.18392,-16.49734,-21.84226,2.70737,0.03208,-0.05205
2013.775083,-34.48285054383856,162.5961607797194,613.5508571651684,-23.19449,-7.19008,-15.21018,-24.27109,2.46876,-0.00235,-0.03957
2003.635935,62.595525910710194,-152.9435417403933,180.94496105226216,-16.55468,-9.30848,33.28038,-18.71410,27.20177,-0.01376,0.02989
2024.872543,79.96404483509644,277.5859883304944,109.35679800273822,0.01704,-4.66929,35.85079,3.02246,35.95813,-0.07493,-0.00128
2022.599672,-52.3152321494826,194.5403114503225,817.7247395505358,-13.99679,-4.93688,-14.52078,-14.42008,8.89192,0.01569,-0.02740
2000.754036,69.92232103488794,157.26438121450514,796.0407583917985,-23.99306,-4.55358,34.75527,-23.70529,29.35817,-0.04172,0.04251
2000.374631,-79.93375041858317,348.23722919628403,504.0360827148903,-18.39674,11.95174,-38.57065,-20.80805,27.94337,0.02785,-0.05077
2014.993612,-69.28814472837529,44.709800540231385,116.25211739522298,-10.26060,13.99172,-30.28794,-17.34831,20.19069,-0.00093,-0.03845
2003.187298,73.98755931440488,332.3702442253858,56.12756419899923,-8.02206,6.26676,31.39208,-10.01042,29.45087,0.01286,0.01600
2017.640229,58.2048501844701,-161.49501523796857,673.4801043258233,-13.33315,3.89678,18.89744,-12.33492,13.82526,0.02821,0.02575
2009.086152,33.92966604107001,76.11521085975176,157.9889570566548,-16.25409,3.29608,6.05817,-16.14070,-5.23622,0.00761,0.02029
2019.431376,74.17877421279618,176.18767556287486,296.12164977909725,3.71936,-2.89827,12.50494,3.69663,12.89980,-0.02360,-0.00216
2003.574481,80.34060223760639,-83.97464094777425,751.3475053949335,-9.82479,1.43116,37.81553,-7.04780,37.54911,-0.27755,0.01147
2025.653543,-35.24965768509587,44.6221221761009,733.9053993761516,-15.10023,1.69060,-11.14904,-13.74027,3.28961,-0.02997,-0.03813
2025.502098,-44.77504710551431,18.904155770328543,548.8378254268711,-10.47733,3.47993,-16.07547,-10.81471,9.12917,-0.01207,-0.04357
2001.149691,7.988513456433324,283.84171007951005,979.7585835561867,-20.66774,-1.10484,4.63993,-20.54457,-14.15823,-0.00799,0.04067
2009.866870,55.7319232523148,-110.10206639983504,3.742949096593958,-5.61954,-1.82534,9.58292,-5.89740,8.09574,-0.00166,0.00764
2001.789204,51.3430976533862,-164.31594901060652,523.6373816391306,-12.29814,-3.07367,21.50153,-12.67056,14.10622,-0.00133,0.03001
2010.447326,21.91994121538748,225.5724824917988,833.4500985475725,-4.66180,-3.36437,5.91495,-5.21367,0.20191,-0.00718,0.01712
2002.816335,-51.6441331590684,-14.403849263896916,18.500045145091907,-33.81258,12.13967,-34.74809,-35.86163,11.92220,0.00908,-0.10348
2002.185205,-63.11150683658586,308.2634273771,957.3276653352332,-16.42087,-1.15800,-20.85164,-16.45820,9.71835,0.00153,-0.05657
2001.531473,73.63662741215936,296.9707625748046,316.14121374552667,-1.47353,-7.55963,22.52345,4.33762,22.84273,-0.07444,-0.00242
2013.250738,49.19670958081181,-157.01482328196988,584.5549082090871,-12.23561,-2.93965,18.43042,-12.58225,11.17221,-0.00068,0.02910
2015.786228,70.92196250020422,57.540065782559566,326.624509462429,-18.24714,7.34970,36.19489,-14.13078,33.55093,0.10178,0.02271
2002.768999,-43.29975243296524,13.407242728039762,98.69305456809364,-52.44333,15.93998,-34.73669,-54.09904,6.99075,-0.04517,-0.14596
2015.761761,-24.60908440154508,4.222896115142106,415.8696771298645,-44.53008,7.64797,-16.49989,-44.86031,-6.35672,-0.02863,-0.11766
2008.451213,56.933438017254616,12.954220121360294,920.2933192713656,-0.81471,7.03359,9.88212,-0.77607,9.02653,0.03452,0.00685
2019.122193,54.62865724882539,212.29993282888492,892.4562417076671,-8.73240,-1.84420,14.80884,-8.91900,10.88968,0.00154,0.02152
2022.372964,46.05812263017387,-15.215697196081976,44.091200272112616,-0.47941,3.08024,10.84094,-0.72104,9.13275,0.00782,0.00735
2004.498027,-61.55895786271355,-44.62917602724031,49.13320308085966,-10.88133,1.97534,-12.51360,-10.78977,4.36120,0.00749,-0.02747
2022.828453,21.97505744434426,89.0801086553135,459.2446276470577,-24.33679,2.98128,4.83233,-24.35938,-17.75246,0.00527,0.02748
2017.678701,-21.291174767031563,156.4944846488168,31.041947565379367,-27.38535,-0.72338,-10.08691,-27.08062,-9.94094,0.00760,-0.03240
2002.507906,44.77202823772603,352.0854338792467,812.4410271775594,-3.78980,5.43601,8.37482,-4.32013,5.07055,0.01779,0.01413
2011.226214,67.50081256415496,-152.60239044452038,31.513327871594896,0.03515,0.26188,13.72995,0.11876,13.48017,0.00121,0.00265
2023.703761,-75.99749953214014,205.5448540989884,711.8902306768146,-10.20105,-10.72002,-24.25873,-11.76828,21.04026,0.05498,-0.02294
2024.787204,9.04371324927071,-48.67940494353218,588.7240863054056,-46.63175,2.09755,10.46501,-45.35456,-40.44623,-0.02928,0.05853
2017.850599,-42.20501755192357,-32.9279154096391,667.7443530187483,-53.62508,4.89715,-18.74243,-52.90374,-14.40832,-0.05219,-0.15921
2017.977705,-87.01615435903375,156.98083175318646,510.0867409306795,1.82232,-7.52579,-11.94121,-3.39391,10.71819,0.03570,-0.00801
2001.735098,84.69169144852046,116.1638459311992,760.2907169199148,-25.38890,-3.72525,51.42527,-24.81110,50.33744,0.21326,0.03687
2017.126055,18.301942788999085,259.9444104778503,115.62574717625743,-4.49274,1.15944,5.67060,-4.37254,0.99752,0.00339,0.01083
2012.607742,-20.69752981808949,55.66282611596361,566.2433674666512,-11.09960,1.52199,-6.09809,-11.06901,-1.95368,-0.00555,-0.02450
2018.642337,-60.891193982563465,149.64031831242102,334.2474238849052,-6.02537,-0.48773,-13.62390,-4.64977,13.14434,0.04329,-0.00598
2018.187828,-10.487765106644945,-112.36161628528384,812.5724796245867,-26.77044,-0.53376,-3.04854,-26.47526,-25.87180,0.01137,-0.01803
2014.460384,-50.3402088868371,-2.7422939097459675,399.4183183371508,-27.86540,7.39714,-17.48887,-28.68639,1.73337,-0.01499,-0.08311
2006.130496,61.7473606229176,275.99022592619724,704.903564904683,-6.83181,1.35801,14.38801,-6.96302,13.21003,-0.00169,0.01205
2006.925372,46.04043233548754,332.84085478541874,407.0890058711128,-13.64445,2.56761,17.41607,-13.88074,8.96314,-0.00093,0.02967
2006.971423,59.93576329183293,315.3310202471181,505.8100322754746,-15.65481,3.92858,32.46488,-15.96003,27.29561,-0.01247,0.03152
2001.646832,38.62036303692588,130.4726214458138,712.5832643132724,-14.30258,-2.05922,7.52182,-14.02646,-2.19341,-0.00945,0.02529
2004.655067,75.22636083957741,-49.42326640866216,414.1249040614924,-6.28757,-5.02799,22.20773,-1.74908,21.85678,-0.08333,0.00527
2024.156434,89.06099712673924,48.50515701340302,893.9205992959209,-3.39748,3.51410,21.17328,-0.87673,21.14157,0.25703,0.00211
2010.039133,-64.80941202329214,-153.32881796533593,918.083601136039,-1.17814,5.73165,-8.45079,3.75097,9.13011,0.02610,0.00217
2008.088471,21.48666779447811,123.16833753779996,649.8817157096389,-34.84179,1.22930,5.76572,-34.86332,-27.72174,-0.00021,0.04040
2017.907721,-57.206679150700886,-155.61445285016043,705.9825373045097,-10.64527,3.11396,-19.52517,-6.33642,16.53794,0.04089,-0.01720
2012.669078,33.086048962940225,124.19553025419646,606.2547610650267,-5.21228,4.69910,6.76272,-5.59299,1.29833,0.01004,0.01373
2019.873322,-44.47480831709824,-8.369658098407626,177.59307470310168,-3.45337,5.30529,-6.51172,-5.06925,3.50852,0.02082,-0.01858
2007.901033,-15.358183886305936,54.12090316380508,114.63974580057256,-21.80260,2.39565,-8.31703,-21.79996,-8.81645,-0.00591,-0.03602
2011.166607,-81.06578243096416,5.512296287238115,227.909796485331,-7.30389,11.02322,-21.96040,-11.66152,15.88921,0.02168,-0.02525
2012.930269,15.515757184053784,-110.4622426575312,918.1567066444863,-8.24616,-3.02787,3.90617,-8.58163,-4.07039,-0.00566,0.01967
2017.246792,-5.811285659925872,-9.02140409842866,790.9940345735469,-37.00733,5.42319,-1.08668,-37.36447,-30.09206,-0.00586,-0.06328
2024.056915,-31.58311916572912,-139.90578769638145,763.5194748015009,-6.96563,-2.70401,-5.54102,-7.45829,-0.89396,-0.00137,-0.01872
2024.203220,36.56259130576216,195.74545146340117,821.6329105688708,-23.30811,-6.03384,13.17650,-23.95691,-3.87020,-0.00784,0.05325
2007.191383,-13.798549533139903,-165.2091407457545,517.1203583838004,-14.29179,-5.21093,-5.59421,-15.05218,-10.51118,-0.00491,-0.02374
2019.886776,-61.86266374174538,78.26942212754335,372.7105622832074,0.85778,5.66192,-11.07038,-5.08023,9.17883,0.01167,-0.01002
2015.780830,37.1366376670485,-117.03596562790452,758.5510663188696,-37.34272,-5.68417,28.45976,-37.73860,7.53129,0.00570,0.07730
2013.929347,-58.442639487855246,339.0521215012403,729.2690954240582,-1.75823,-5.17763,-13.52114,-0.62954,11.43478,-0.02689,-0.01776
2001.701088,-23.181883146020997,61.02164851135703,976.5081322313448,-31.30909,4.56916,-15.21593,-31.15749,-5.71350,-0.02107,-0.07600
2002.951997,77.19106354765776,58.34208834377293,263.2966168500837,-5.75535,2.61902,31.47130,-4.03283,30.81589,0.04886,0.00855
2007.181678,-5.638835547753956,68.34187127974346,545.6205547967038,-23.54166,0.90272,-4.32807,-23.48204,-18.29813,-0.00418,-0.02934
2004.411397,-74.95352979398676,-66.9736921387002,102.01616744033431,-1.48361,0.21074,-16.28353,-1.26000,14.19603,0.00243,-0.01032
2018.080841,4.996882688295074,-108.3061564803342,568.6777385422237,-10.33971,-2.75501,2.00061,-10.60877,-8.92323,-0.00352,0.01404
2023.867128,75.40332086774632,-151.11620238495618,805.243024189954,-1.91421,-3.85462,21.49056,-2.72226,21.04735,-0.04165,0.00721
2000.714859,80.95677335353864,55.33202374806777,363.7636873337215,-16.69168,4.96840,45.97616,-13.26202,44.58535,0.14747,0.02057
2023.960419,-46.97872534761724,303.87397279702526,878.7315486531413,-45.18167,-1.54632,-22.86572,-45.07763,-10.44257,-0.01622,-0.14654
2006.657808,-20.870867400266107,71.30854699951891,387.8969471126889,-21.14664,1.65268,-10.61534,-20.72950,-3.42768,-0.01210,-0.03607
2000.301796,-26.99767529037802,-5.738321416292877,760.9062304998221,-17.39063,2.48051,-10.22614,-17.16281,-0.73863,-0.02001,-0.05796
2003.296524,40.52672343340853,168.11831717217376,160.88403320628652,-23.28192,-5.60185,17.61359,-23.38602,-0.12394,-0.01221,0.04199
2022.119123,65.64499586885859,233.04194258413764,337.9789289228339,-6.52813,-3.25040,18.63580,-7.21314,17.17963,-0.00752,0.01188
2025.005135,51.92908485304659,168.02203809157754,744.9274806735383,-46.77736,-10.54788,35.87373,-46.55868,12.44407,-0.04198,0.09011
2003.125766,58.58292459845012,162.673005028886,962.2392754031748,-20.70232,-3.31642,26.71127,-20.62011,17.93794,-0.01780,0.04635
2014.884573,-80.96210431954752,56.68850147883933,956.7280639264948,5.52347,2.73534,-25.25593,-1.35181,23.83316,0.03496,-0.01397
2012.616022,-39.037531460844654,280.9538410319031,40.305823152945536,-10.73528,2.52214,-8.08524,-9.95920,-2.41111,0.01319,-0.02684
2006.615895,53.06616250331589,44.81577009670818,325.8764500602175,-5.31350,-2.20521,13.22629,-5.58081,10.40632,-0.00501,0.01252
2012.534356,-53.77810606379248,67.7198022104312,139.42336717069443,-8.42310,0.52819,-15.50786,-4.76760,12.72200,-0.02430,-0.01275
2025.019995,73.2796066761156,175.68825464789353,983.7179560905,-12.98839,-3.89358,30.60773,-13.04643,28.23806,-0.03629,0.02657
2014.891778,62.80104345506018,115.17222662935096,390.71606715028514,-23.73150,-0.04897,25.64171,-23.43966,20.36564,-0.02078,0.03191
2024.014333,-23.81095682909998,-116.20186873182784,107.2227994660699,-20.02458,2.94851,-7.40131,-18.76492,-11.80174,0.01702,-0.03090
2019.489248,78.05253603593883,-36.58234170525239,770.7275174808847,-9.23023,0.24345,10.76480,-8.49347,9.74594,-0.04594,0.01370
2004.040539,4.883978081061216,243.48389670433505,120.2753190343242,-48.07064,-8.63280,6.79833,-48.83050,-43.58623,-0.00187,0.04284
2015.123204,88.53327756290898,96.7371159085062,821.2524142242381,-0.50313,1.08422,15.92783,0.56559,15.93737,0.05380,-0.00018
2015.738578,2.785807713681635,195.2970268745713,487.1847261951265,-26.44533,-2.26177,1.84193,-26.45916,-26.25221,0.00464,0.00837
2010.673127,61.89778024880624,16.34550838512837,895.0228100645622,-8.65747,-1.64840,14.10924,-8.70493,11.04645,-0.00774,0.01980
2010.114594,-34.83527578363476,-86.52012388441103,487.36724746011305,-11.01050,-2.82354,-3.94810,-11.36286,-6.52348,-0.00093,-0.02477
2020.055684,-32.77517853020992,171.5611265395458,421.34900080948734,-4.77119,5.13082,-6.70882,-3.08837,4.21838,0.01664,-0.00813
2002.669648,58.10158699309437,-152.00366853115702,917.886325132647,-11.53884,-4.78732,26.77604,-12.43583,21.61400,-0.00605,0.03169
2008.296969,63.35345260715656,-131.68669695577844,435.4033349548386,-9.56715,4.08354,16.58113,-7.27128,14.81404,0.04539,0.01257
2010.599821,-68.68133691374946,-175.82048329467332,536.9463400836185,-6.96294,-6.77808,-18.12107,-8.44230,16.48394,0.03445,-0.01333
2022.263505,54.79557268118586,128.33340424658655,658.5801509998358,-12.59753,-4.17718,10.68712,-11.67859,6.23885,-0.02573,0.01958
2004.924995,-78.3893416935262,43.608675797440185,780.8301146851425,-7.62163,7.84783,-22.67831,-10.62569,18.03209,-0.01290,-0.02782
2006.101552,-41.44768176446241,226.5996738042636,11.374900771385184,-20.59235,0.37727,-9.74422,-18.79797,-2.16355,0.01979,-0.02716
2017.836568,65.19973077988564,79.68166370230591,139.8564616676685,-6.71579,-1.16364,17.40862,-6.76584,16.05816,0.00512,0.00975
2009.591998,-41.16290151897243,165.25665306827813,760.3233627080402,-12.22473,-3.13827,-8.91560,-12.57577,3.60233,0.00404,-0.02105
2018.110846,-28.140200427227512,-154.9365359855012,165.5218800826175,-15.83742,-5.51368,-7.80275,-16.75339,-5.56955,-0.00162,-0.02598
2014.549922,61.6750624089899,4.454522593524587,385.3347109397427,-4.99328,-5.16769,9.65645,-4.91076,7.84777,-0.02410,0.00982
2022.443029,26.779095789434574,-13.085137051611184,997.9209761330144,6.31862,-4.60424,0.95515,6.67737,6.01321,-0.01194,-0.00735
2003.811441,68.56511421197857,45.139697866183326,466.66956391930137,-10.35959,4.18766,28.27656,-9.02277,25.92269,0.04212,0.01834
2012.960392,-59.12778218365656,223.4686657963645,157.0796446349629,-6.77653,-8.53242,-15.20746,-10.67228,10.34758,-0.00707,-0.01788
2018.464995,83.0473347774836,179.56723762994488,636.2004665623268,-1.02571,6.32392,15.49542,-0.01549,15.47831,0.18114,0.00095
2017.991431,-11.74859489919146,29.662935993948537,948.1039478856808,-19.04401,6.84457,-6.27563,-19.56602,-10.41642,0.01937,-0.04955
2017.450829,25.32216237142028,257.6509735349953,5.974306307208106,-14.44019,7.58297,8.90598,-13.55869,-0.92906,0.01992,0.02121
2019.479303,55.52400035050147,123.54609335951608,85.78517671011682,-7.42494,7.30242,7.84249,-8.83401,4.84889,0.01863,0.01086
2023.078799,75.46239772674534,234.47787052596868,511.5414884388823,-2.58512,-0.26576,12.81742,-2.56612,12.57304,0.00644,0.00446
2010.119551,3.8935866122133262,-113.1321574763206,603.0241446840638,-17.15611,-2.06031,1.44706,-17.27099,-15.73536,0.00135,0.01709
2016.685193,-7.703886434946924,343.0966336398827,800.3057675708826,-32.38458,4.85743,-0.95629,-32.56456,-26.12360,-0.01254,-0.05796
2008.889440,1.152671703966348,0.0795384293492702,773.5212081084201,-3.04342,-0.08325,0.83345,-3.01457,-3.11169,-0.00124,-0.00086
2025.576848,20.13974110144009,183.05627912653352,624.8594991666481,-23.03644,-0.26605,10.96383,-22.85582,-13.78503,0.00745,0.04675
2004.226903,-15.364326614379207,-33.40286616195965,662.8108791477011,-25.20482,3.46109,-4.80038,-24.80951,-18.37625,-0.02060,-0.05354
2019.947804,2.1190781783374604,-122.0899336936248,263.13937247068964,-3.41302,0.00166,1.61804,-3.37326,-2.88080,0.00112,0.00498
2007.426112,46.90632707639256,131.6188388330251,398.55236800145167,-6.60132,-5.58461,9.27018,-5.63818,5.68810,-0.01844,0.01183
2012.785669,1.4643918786290726,68.14420814171967,621.7878980730724,-41.06780,6.81682,-3.01511,-41.44572,-39.62797,0.00818,-0.02546
2001.251693,88.26812495113751,99.08473549314442,538.1206547204185,-8.22645,6.83932,46.80860,-0.51096,46.76384,0.39478,0.00266
2014.596019,-68.49329811810216,230.31175906930304,153.19009524257953,-16.54881,-2.99636,-18.64959,-12.38562,13.71652,0.03997,-0.01985
2000.373977,-74.35573120561986,-147.03083132335206,881.1858284718566,-6.01371,-4.52374,-20.37556,-6.07756,18.46772,0.02833,-0.01525
2007.958103,-70.16178840976873,47.41151401337976,546.075768597125,-2.00369,8.66608,-12.51171,-8.30482,8.51861,0.01334,-0.01929
2011.180481,-14.44371013177998,-88.27886759865267,792.2612297831577,-26.20003,-2.71942,-1.15709,-26.34033,-26.04244,-0.00047,-0.01248
2001.709885,-47.13482609281111,152.54162272370928,478.8446682179692,-14.28340,-4.21354,-15.72943,-14.87683,11.35823,0.00297,-0.02104
2012.071353,46.62728176277415,152.6808805969003,664.7954844088902,-21.69807,-1.12728,15.37114,-21.53384,2.52411,-0.00905,0.04123
2021.113953,29.451497762359622,200.89969581608835,622.9476170709108,-7.59470,-0.85007,5.77894,-7.62877,-1.00238,0.00130,0.01870
2010.404492,-57.323826911768855,148.73742590928384,92.9898556291482,-3.14114,2.14511,-9.69486,-1.62293,9.41765,0.02507,-0.00255
2006.148253,64.02440436520166,35.66060617011502,713.5677008623322,-9.59961,2.92911,16.47546,-9.07952,13.67113,0.02464,0.01868
2001.986426,-60.56891023567656,266.6092393958415,273.05104405721346,-29.59815,6.02003,-28.77679,-22.67045,13.47293,0.05920,-0.05081
2003.602633,-8.200553450257573,-99.70187580354904,411.41548407707165,-45.90784,-5.48174,0.70817,-46.20930,-46.18540,0.00360,0.00392
2023.639961,-16.74819588636869,344.7157199958905,991.7152972035304,-16.01667,-0.76444,-3.01730,-15.15368,-7.89450,-0.02548,-0.04319
2017.540398,68.09100219387727,242.05969140046312,457.5136148137855,-10.49158,-9.36388,28.13994,-12.77079,26.34981,-0.05771,0.01952
2011.130974,52.877393273576985,248.0757730622524,219.17351556669675,-4.34917,-1.07296,9.90897,-4.47957,8.42812,0.00001,0.00761
2003.690017,-40.52313146962474,301.74601334151964,787.2548044405108,-34.99399,2.57026,-16.06032,-35.07779,-14.27270,0.00356,-0.10758
2004.474971,-81.63607523738956,96.04798015431489,219.85500241431805,-0.10909,1.24537,-12.60285,-1.09217,11.91360,-0.00265,-0.00470
2010.071289,89.48180012200217,355.5477022572927,747.7696066220029,-0.73566,0.64037,11.41722,-0.97065,11.38103,0.00416,0.00182
2003.704448,-15.47935495849326,274.7805348354192,918.5753108428224,-24.36975,1.01734,-3.89329,-24.18655,-23.50189,0.01013,-0.02205
2016.002580,0.2381036604956534,234.149423501297,208.12215188029435,-41.65415,-6.63819,3.65410,-42.17974,-41.05946,0.00012,0.02116
2002.621421,83.67585796676008,266.38769099062847,692.9654901273725,-6.60184,-5.29305,31.59910,4.63830,31.67460,-0.54907,-0.00549
2000.200782,-44.395192523002095,-26.929399736166488,733.9018117665514,-17.63946,-0.29253,-14.44667,-16.83329,2.58758,-0.02696,-0.06281
2020.829276,-81.41914133810526,241.3806975659934,882.8653122424603,-2.83009,-7.17900,-18.83245,-7.71009,15.92637,-0.00179,-0.01985
2009.875658,46.1556514017876,39.18531334905782,803.7610397324476,-11.75228,2.85167,8.67043,-11.47007,2.50989,0.01389,0.02333
2024.056111,54.13988389476973,120.5995844987113,91.34006539502538,-20.26763,-0.63050,15.26803,-19.71733,8.50444,-0.01561,0.02365
2010.084022,-77.16542795369716,248.80090835042935,-0.6136845857166597,-7.53313,-7.83871,-11.93430,-10.64045,7.78095,0.00716,-0.01471
2018.619375,-53.07388777708152,6.358242736175242,771.7195728712074,-2.55947,-0.57083,-7.30210,-2.08642,5.46837,-0.00885,-0.01379
2018.041144,69.36334838874484,281.1549695965138,520.3485008103798,-2.51908,1.27001,12.63488,-2.81467,12.26050,0.00223,0.00521
2013.065000,-48.09868332083155,-162.56755243252076,184.7877588601789,-5.30176,-5.78706,-7.85578,-7.42389,4.36468,-0.00760,-0.01143
